weather,temperature,humidity,wind,play
rainy,hot,normal,weak,yes
sunny,hot,normal,strong,yes
sunny,hot,normal,weak,yes
cloudy,hot,normal,strong,yes
rainy,cold,normal,strong,yes
sunny,comfortable,normal,weak,yes
cloudy,comfortable,normal,strong,yes
cloudy,comfortable,normal,weak,yes
rainy,hot,high,strong,no
rainy,hot,high,weak,no
cloudy,hot,high,weak,no
rainy,cold,high,strong,no
rainy,cold,high,weak,no
sunny,cold,high,strong,no
sunny,cold,high,weak,no
cloudy,cold,high,strong,no
cloudy,cold,high,weak,no
rainy,comfortable,high,weak,no
cloudy,comfortable,high,strong,no
